title,price,reviews,rating,company,customerreviews,primaryprice,brand,totalreviews
AmazonBasics High-Speed Mini-HDMI (Not Micro USB/Micro HDMI) to HDMI Cable - 6 Feet (Latest Standard)- Not Compatible with Mobile Phones, 429.00,205,4.0,AmazonBasics,4.0 out of 5 stars,,AmazonBasics,205 customer reviews
Nokia 105 (Black)," 1,065.00",3718,4.0,Nokia,4.0 out of 5 stars,,Nokia,"3,718 customer reviews"
"Honor 7C (Blue, 3GB RAM, 32GB Storage)",,5428,4.0,Honor,4.0 out of 5 stars,,Honor,"5,428 customer reviews"
"Honor 7C (Black, 3GB RAM, 32GB Storage)",,5428,4.0,Honor,4.0 out of 5 stars,,Honor,"5,428 customer reviews"
"Gionee A1 Lite (Black, 3GB RAM, 32GB Storage)"," 6,990.00",286,3.6,Gionee,3.6 out of 5 stars,,Gionee,286 customer reviews
Nokia 2.1 (Blue-Copper)," 6,120.00",167,3.6,Nokia,3.6 out of 5 stars,,Nokia,167 customer reviews
Vivo V11 (Starry Night Black) with Offers," 20,990.00",104,4.5,Vivo,4.5 out of 5 stars,,Vivo,104 customer reviews
"Realme U1 (Ambitious Black, 3GB RAM, 32GB Storage)",,934,4.4,Realme,4.4 out of 5 stars,,Realme,934 customer reviews
Panasonic P91 (Gold)," 4,590.00",535,3.2,Panasonic,3.2 out of 5 stars,,Panasonic,535 customer reviews
"Samsung Guru Music 2 (SM-B310E, Blue)"," 1,625.00",6773,4.1,Samsung,4.1 out of 5 stars,,Samsung,"6,773 customer reviews"
"Redmi 6 Pro (Blue, 4GB RAM, 64GB Storage)"," 12,999.00",15314,4.1,Mi,4.1 out of 5 stars,,Mi,"15,314 customer reviews"
"Cool Monkey Anti Theft Backpack Waterproof Business Laptop Bag with USB Charging Port for 14 Inch Laptop, Notebook, Camera and Mobile",,40,4.3,Cool Monkey,4.3 out of 5 stars,,Cool Monkey,40 customer reviews
"OPPO A3s (Purple, 2GB RAM, 16GB Storage) with Offers"," 8,990.00",483,4.2,Oppo,4.2 out of 5 stars,,Oppo,483 customer reviews
"OPPO A3s (Red, 3GB RAM, 32GB Storage) with Offers"," 10,990.00",483,4.2,Oppo,4.2 out of 5 stars,,Oppo,483 customer reviews
